Randvoorwaardendatabase	Locatie	X-coördinaat	Y-coördinaat	Profiel	Klimaatscenario	Type Berekening	Overslagdebiet [l/s/m]/Type bekleding	Waterstandsniveau [m+NAP]	Terugkeertijd [jaar]	Belastingniveau [m+NAP]/Golfparameter [m]/[s]/Sterkte bekleding [-]	Golfhoogte [m]	Piekperiode [s]	Golfrichting [°]	Golfinval [°]
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00004	188420	418765	-	WBI2017	Waterstand	-	-	    10	 10.691	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00004	188420	418765	-	WBI2017	Waterstand	-	-	   100	 12.021	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00004	188420	418765	-	WBI2017	Waterstand	-	-	   300	 12.424	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00004	188420	418765	-	WBI2017	Waterstand	-	-	  1000	 12.744	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00004	188420	418765	-	WBI2017	Waterstand	-	-	  3000	 12.996	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00004	188420	418765	-	WBI2017	Waterstand	-	-	 10000	 13.295	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00004	188420	418765	-	WBI2017	Waterstand	-	-	 30000	 13.621	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00005	188352	418818	-	WBI2017	Waterstand	-	-	    10	 10.691	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00005	188352	418818	-	WBI2017	Waterstand	-	-	   100	 12.022	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00005	188352	418818	-	WBI2017	Waterstand	-	-	   300	 12.427	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00005	188352	418818	-	WBI2017	Waterstand	-	-	  1000	 12.746	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00005	188352	418818	-	WBI2017	Waterstand	-	-	  3000	 12.998	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00005	188352	418818	-	WBI2017	Waterstand	-	-	 10000	 13.295	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00005	188352	418818	-	WBI2017	Waterstand	-	-	 30000	 13.626	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00006	188269	418848	-	WBI2017	Waterstand	-	-	    10	 10.691	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00006	188269	418848	-	WBI2017	Waterstand	-	-	   100	 12.016	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00006	188269	418848	-	WBI2017	Waterstand	-	-	   300	 12.415	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00006	188269	418848	-	WBI2017	Waterstand	-	-	  1000	 12.735	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00006	188269	418848	-	WBI2017	Waterstand	-	-	  3000	 12.988	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00006	188269	418848	-	WBI2017	Waterstand	-	-	 10000	 13.287	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00006	188269	418848	-	WBI2017	Waterstand	-	-	 30000	 13.615	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00007	188167	418913	-	WBI2017	Waterstand	-	-	    10	 10.668	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00007	188167	418913	-	WBI2017	Waterstand	-	-	   100	 12.021	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00007	188167	418913	-	WBI2017	Waterstand	-	-	   300	 12.424	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00007	188167	418913	-	WBI2017	Waterstand	-	-	  1000	 12.741	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00007	188167	418913	-	WBI2017	Waterstand	-	-	  3000	 12.991	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00007	188167	418913	-	WBI2017	Waterstand	-	-	 10000	 13.293	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00007	188167	418913	-	WBI2017	Waterstand	-	-	 30000	 13.623	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00008	188098	418953	-	WBI2017	Waterstand	-	-	    10	 10.691	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00008	188098	418953	-	WBI2017	Waterstand	-	-	   100	 12.021	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00008	188098	418953	-	WBI2017	Waterstand	-	-	   300	 12.424	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00008	188098	418953	-	WBI2017	Waterstand	-	-	  1000	 12.741	-	-	-	-
